Info,Info2,Info3,Time1,Test1
Record Length,2500,Points,-2.48E-03,8.00E-02
Sample Interval,2.00E-06,s,-2.48E-03,8.00E-02
Trigger Point,1.24E+03,Samples,-2.48E-03,8.00E-02
,,,-2.47E-03,8.00E-02
,,,-2.47E-03,8.00E-02
,,,-2.47E-03,8.00E-02
Source,CH1,,-2.47E-03,8.00E-02
Vertical Units,Volts,,-2.47E-03,8.00E-02
Vertical Scale,2,,-2.46E-03,8.00E-02
Vertical Offset,0,,-2.46E-03,0
Horizontal Units,s,,-2.46E-03,8.00E-02
Horizontal Scale,5.00E-04,,-2.46E-03,8.00E-02
Pt Fmt,Y,,-2.46E-03,8.00E-02
Yzero,-7.20E-01,,-2.45E-03,8.00E-02
Probe Atten,1,,-2.45E-03,8.00E-02
,,,-2.45E-03,8.00E-02
Note,TDS 1002B - 11:29:38 AM   2/27/2023,,-2.45E-03,8.00E-02
,,,-2.45E-03,8.00E-02
,,,-2.44E-03,8.00E-02
,,,-2.44E-03,8.00E-02
,,,-2.44E-03,8.00E-02
,,,-2.44E-03,8.00E-02
,,,-2.44E-03,8.00E-02
,,,-2.43E-03,8.00E-02
,,,-2.43E-03,8.00E-02
,,,-2.43E-03,8.00E-02
,,,-2.43E-03,8.00E-02
,,,-2.43E-03,8.00E-02
,,,-2.42E-03,0
,,,-2.42E-03,0
,,,-2.42E-03,8.00E-02
,,,-2.42E-03,8.00E-02
,,,-2.42E-03,8.00E-02
,,,-2.41E-03,8.00E-02
,,,-2.41E-03,0
,,,-2.41E-03,8.00E-02
,,,-2.41E-03,8.00E-02
,,,-2.41E-03,8.00E-02
,,,-2.40E-03,0
,,,-2.40E-03,8.00E-02
,,,-2.40E-03,8.00E-02
,,,-2.40E-03,8.00E-02
,,,-2.40E-03,8.00E-02
,,,-2.39E-03,8.00E-02
,,,-2.39E-03,8.00E-02
,,,-2.39E-03,8.00E-02
,,,-2.39E-03,0
,,,-2.39E-03,8.00E-02
,,,-2.38E-03,8.00E-02
,,,-2.38E-03,8.00E-02
,,,-2.38E-03,0
